ImageId,Label
18067,6
18068,7
18069,22
18070,15
18071,16
18072,19
18073,3
18074,8
18075,8
18076,17
18077,22
18078,22
18079,8
18080,2
18081,10
18082,20
18083,22
18084,0
18085,0
18086,22
18087,0
18088,10
18089,12
18090,16
18091,16
18092,15
18093,10
18094,12
18095,15
18096,8
18097,18
18098,6
18099,10
18100,22
18101,15
18102,16
18103,18
18104,8
18105,2
18106,23
18107,16
18108,22
18109,1
18110,12
18111,12
18112,11
18113,20
18114,20
18115,5
18116,10
18117,23
18118,15
18119,22
18120,18
18121,22
18122,14
18123,0
18124,8
18125,16
18126,14
18127,15
18128,21
18129,14
18130,16
18131,8
18132,13
18133,6
18134,10
18135,24
18136,22
18137,10
18138,7
18139,14
18140,6
18141,19
18142,3
18143,14
18144,1
18145,7
18146,16
18147,18
18148,0
18149,20
18150,5
18151,23
18152,20
18153,10
18154,15
18155,0
18156,6
18157,0
18158,15
18159,4
18160,18
18161,19
18162,2
18163,0
18164,3
18165,19
18166,12
18167,6
18168,3
18169,23
18170,13
18171,7
18172,4
18173,21
18174,18
18175,22
18176,5
18177,8
18178,19
18179,23
18180,6
18181,8
18182,14
18183,4
18184,18
18185,6
18186,24
18187,11
18188,15
18189,19
18190,23
18191,0
18192,12
18193,7
18194,20
18195,23
18196,18
18197,8
18198,12
18199,12
18200,19
18201,11
18202,24
18203,15
18204,21
18205,22
18206,13
18207,5
18208,18
18209,8
18210,16
18211,10
18212,18
18213,8
18214,23
18215,19
18216,15
18217,15
18218,24
18219,2
18220,1
18221,2
18222,16
18223,8
18224,22
18225,6
18226,14
18227,17
18228,15
18229,22
18230,12
18231,24
18232,13
18233,6
18234,19
18235,23
18236,0
18237,13
18238,13
18239,2
18240,3
18241,20
18242,24
18243,0
18244,17
18245,18
18246,2
18247,10
18248,4
18249,17
18250,13
18251,17
18252,0
18253,6
18254,6
18255,19
18256,5
18257,19
18258,2
18259,17
18260,19
18261,5
18262,23
18263,23
18264,20
18265,17
18266,19
18267,7
18268,13
18269,14
18270,13
18271,17
18272,1
18273,22
18274,4
18275,20
18276,3
18277,2
18278,20
18279,0
18280,10
18281,24
18282,23
18283,18
18284,5
18285,1
18286,11
18287,24
18288,2
18289,17
18290,21
18291,1
18292,11
18293,0
18294,13
18295,16
18296,7
18297,2
18298,7
18299,20
18300,5
18301,3
18302,7
18303,18
18304,4
18305,14
18306,24
18307,3
18308,4
18309,0
18310,14
18311,4
18312,15
18313,24
18314,11
18315,6
18316,7
18317,13
18318,21
18319,23
18320,0
18321,16
18322,14
18323,11
18324,5
18325,8
18326,4
18327,22
18328,15
18329,24
18330,8
18331,17
18332,24
18333,14
18334,4
18335,23
18336,16
18337,13
18338,5
18339,2
18340,2
18341,17
18342,8
18343,3
18344,5
18345,1
18346,22
18347,1
18348,18
18349,18
18350,24
18351,18
18352,17
18353,10
18354,3
18355,6
18356,21
18357,4
18358,5
18359,16
18360,2
18361,11
18362,14
18363,22
18364,24
18365,15
18366,23
18367,19
18368,14
18369,3
18370,7
18371,3
18372,17
18373,5
18374,6
18375,17
18376,19
18377,13
18378,21
18379,3
18380,18
18381,8
18382,22
18383,12
18384,4
18385,4
18386,3
18387,14
18388,15
18389,19
18390,21
18391,8
18392,21
18393,14
18394,4
18395,19
18396,1
18397,17
18398,0
18399,0
18400,24
18401,14
18402,22
18403,11
18404,1
18405,8
18406,5
18407,15
18408,6
18409,24
18410,18
18411,0
18412,11
18413,4
18414,11
18415,13
18416,6
18417,3
18418,22
18419,16
18420,14
18421,18
18422,17
18423,24
18424,1
18425,5
18426,20
18427,12
18428,3
18429,15
18430,18
18431,15
18432,13
18433,22
18434,2
18435,4
18436,16
18437,8
18438,14
18439,21
18440,15
18441,19
18442,16
18443,10
18444,11
18445,19
18446,13
18447,11
18448,1
18449,3
18450,10
18451,21
18452,2
18453,0
18454,17
18455,2
18456,0
18457,19
18458,8
18459,10
18460,14
18461,5
18462,21
18463,1
18464,21
18465,23
18466,18
18467,12
18468,18
18469,5
18470,12
18471,0
18472,7
18473,19
18474,19
18475,5
18476,11
18477,3
18478,20
18479,0
18480,17
18481,22
18482,21
18483,16
18484,5
18485,22
18486,21
18487,22
18488,2
18489,6
18490,18
18491,14
18492,1
18493,1
18494,24
18495,19
18496,24
18497,4
18498,8
18499,1
18500,11
18501,2
18502,8
18503,19
18504,12
18505,1
18506,8
18507,10
18508,24
18509,0
18510,1
18511,8
18512,18
18513,3
18514,21
18515,24
18516,10
18517,2
18518,20
18519,22
18520,19
18521,4
18522,22
18523,1
18524,2
18525,4
18526,7
18527,14
18528,15
18529,13
18530,16
18531,20
18532,0
18533,13
18534,24
18535,18
18536,11
18537,5
18538,21
18539,3
18540,24
18541,14
18542,22
18543,21
18544,24
18545,12
18546,2
18547,15
18548,16
18549,3
18550,18
18551,10
18552,12
18553,4
18554,18
18555,10
18556,21
18557,17
18558,19
18559,19
18560,15
18561,20
18562,10
18563,16
18564,12
18565,3
18566,11
18567,4
18568,22
18569,21
18570,1
18571,22
18572,1
18573,16
18574,24
18575,21
18576,20
18577,23
18578,1
18579,8
18580,20
18581,18
18582,22
18583,10
18584,7
18585,13
18586,5
18587,20
18588,13
18589,24
18590,17
18591,14
18592,1
18593,7
18594,10
18595,18
18596,15
18597,1
18598,7
18599,13
18600,12
18601,7
18602,23
18603,23
18604,21
18605,21
18606,11
18607,17
18608,10
18609,10
18610,4
18611,20
18612,1
18613,0
18614,10
18615,19
18616,6
18617,1
18618,0
18619,5
18620,5
18621,2
18622,7
18623,24
18624,5
18625,17
18626,2
18627,21
18628,8
18629,4
18630,8
18631,12
18632,2
18633,0
18634,11
18635,4
18636,10
18637,23
18638,24
18639,5
18640,8
18641,16
18642,7
18643,0
18644,20
18645,22
18646,14
18647,17
18648,18
18649,11
18650,5
18651,17
18652,19
18653,12
18654,21
18655,3
18656,12
18657,10
18658,12
18659,22
18660,5
18661,24
18662,15
18663,12
18664,15
18665,18
18666,12
18667,10
18668,6
18669,16
18670,16
18671,15
18672,8
18673,13
18674,7
18675,20
18676,7
18677,24
18678,4
18679,5
18680,12
18681,7
18682,5
18683,0
18684,15
18685,17
18686,23
18687,12
18688,11
18689,22
18690,21
18691,8
18692,15
18693,5
18694,3
18695,24
18696,17
18697,8
18698,3
18699,21
18700,18
18701,16
18702,4
18703,14
18704,18
18705,2
18706,2
18707,11
18708,23
18709,24
18710,22
18711,24
18712,17
18713,24
18714,22
18715,16
18716,11
18717,23
18718,18
18719,19
18720,15
18721,13
18722,14
18723,12
18724,24
18725,0
18726,13
18727,12
18728,20
18729,10
18730,22
18731,23
18732,4
18733,2
18734,8
18735,16
18736,3
18737,6
18738,18
18739,23
18740,20
18741,6
18742,19
18743,24
18744,6
18745,5
18746,8
18747,18
18748,6
18749,14
18750,24
18751,12
18752,21
18753,5
18754,17
18755,2
18756,5
18757,15
18758,3
18759,18
18760,8
18761,22
18762,14
18763,20
18764,7
18765,18
18766,19
18767,20
18768,15
18769,24
18770,17
18771,11
18772,22
18773,10
18774,16
18775,15
18776,11
18777,3
18778,3
18779,11
18780,10
18781,15
18782,7
18783,0
18784,3
18785,4
18786,24
18787,17
18788,21
18789,13
18790,15
18791,6
18792,10
18793,16
18794,24
18795,14
18796,7
18797,6
18798,1
18799,8
18800,8
18801,4
18802,0
18803,22
18804,23
18805,4
18806,17
18807,10
18808,24
18809,20
18810,13
18811,13
18812,3
18813,14
18814,16
18815,21
18816,2
18817,13
18818,8
18819,23
18820,14
18821,8
18822,10
18823,2
18824,8
18825,16
18826,8
18827,12
18828,21
18829,21
18830,1
18831,17
18832,18
18833,14
18834,21
18835,24
18836,19
18837,23
18838,2
18839,10
18840,17
18841,2
18842,24
18843,12
18844,3
18845,23
18846,22
18847,3
18848,15
18849,6
18850,19
18851,7
18852,20
18853,8
18854,8
18855,7
18856,1
18857,12
18858,12
18859,2
18860,11
18861,13
18862,20
18863,14
18864,24
18865,17
18866,0
18867,23
18868,5
18869,0
18870,2
18871,23
18872,12
18873,7
18874,18
18875,19
18876,17
18877,14
18878,20
18879,18
18880,8
18881,23
18882,2
18883,11
18884,20
18885,5
18886,11
18887,17
18888,4
18889,13
18890,3
18891,20
18892,1
18893,5
18894,4
18895,12
18896,2
18897,12
18898,22
18899,17
18900,14
18901,7
18902,0
18903,14
18904,8
18905,24
18906,18
18907,12
18908,22
18909,11
18910,16
18911,3
18912,7
18913,11
18914,19
18915,1
18916,0
18917,22
18918,5
18919,6
18920,21
18921,19
18922,18
18923,8
18924,0
18925,14
18926,18
18927,11
18928,2
18929,5
18930,8
18931,24
18932,19
18933,24
18934,19
18935,22
18936,7
18937,21
18938,10
18939,5
18940,24
18941,24
18942,20
18943,2
18944,5
18945,23
18946,6
18947,18
18948,22
18949,23
18950,8
18951,13
18952,1
18953,11
18954,19
18955,19
18956,23
18957,7
18958,18
18959,6
18960,13
18961,24
18962,7
18963,11
18964,24
18965,2
18966,14
18967,16
18968,3
18969,22
18970,0
18971,15
18972,5
18973,19
18974,14
18975,20
18976,22
18977,6
18978,0
18979,8
18980,23
18981,11
18982,11
18983,2
18984,3
18985,22
18986,7
18987,14
18988,6
18989,20
18990,14
18991,1
18992,10
18993,21
18994,18
18995,11
18996,6
18997,3
18998,21
18999,4
19000,14
19001,18
19002,15
19003,13
19004,20
19005,15
19006,13
19007,12
19008,19
19009,22
19010,15
19011,1
19012,19
19013,12
19014,11
19015,14
19016,17
19017,6
19018,17
19019,8
19020,6
19021,14
19022,6
19023,15
19024,19
19025,23
19026,4
19027,23
19028,3
19029,6
19030,0
19031,11
19032,11
19033,8
19034,11
19035,17
19036,8
19037,11
19038,23
19039,11
19040,21
19041,17
19042,8
19043,11
19044,24
19045,1
19046,0
19047,20
19048,24
19049,6
19050,21
19051,23
19052,16
19053,23
19054,18
19055,0
19056,10
19057,22
19058,10
19059,18
19060,12
19061,17
19062,17
19063,15
19064,3
19065,22
19066,15
19067,5
19068,15
19069,18
19070,12
19071,20
19072,17
19073,11
19074,18
19075,17
19076,24
19077,7
19078,17
19079,22
19080,22
19081,2
19082,19
19083,2
19084,4
19085,5
19086,16
19087,21
19088,4
19089,3
19090,24
19091,14
19092,3
19093,18
19094,15
19095,3
19096,6
19097,14
19098,18
19099,3
19100,12
19101,18
19102,4
19103,12
19104,12
19105,18
19106,23
19107,17
19108,7
19109,20
19110,17
19111,3
19112,14
19113,12
19114,20
19115,24
19116,6
19117,16
19118,0
19119,12
19120,5
19121,13
19122,20
19123,0
19124,14
19125,3
19126,5
19127,17
19128,5
19129,21
19130,2
19131,22
19132,15
19133,13
19134,10
19135,2
19136,14
19137,3
19138,21
19139,15
19140,4
19141,5
19142,1
19143,24
19144,4
19145,11
19146,22
19147,12
19148,1
19149,22
19150,6
19151,10
19152,13
19153,20
19154,23
19155,10
19156,4
19157,12
19158,15
19159,21
19160,8
19161,0
19162,10
19163,3
19164,1
19165,23
19166,13
19167,17
19168,21
19169,14
19170,17
19171,10
19172,12
19173,3
19174,21
19175,24
19176,6
19177,15
19178,2
19179,13
19180,17
19181,22
19182,21
19183,13
19184,12
19185,14
19186,16
19187,4
19188,6
19189,22
19190,5
19191,11
19192,23
19193,17
19194,16
19195,7
19196,14
19197,10
19198,21
19199,5
19200,19
19201,13
19202,4
19203,15
19204,12
19205,8
19206,17
19207,3
19208,22
19209,17
19210,16
19211,11
19212,20
19213,13
19214,21
19215,4
19216,14
19217,17
19218,14
19219,8
19220,23
19221,8
19222,3
19223,16
19224,11
19225,17
19226,1
19227,4
19228,3
19229,23
19230,13
19231,21
19232,10
19233,20
19234,15
19235,17
19236,17
19237,16
19238,10
19239,17
19240,4
19241,8
19242,8
19243,14
19244,7
19245,20
19246,4
19247,24
19248,22
19249,7
19250,22
19251,21
19252,14
19253,2
19254,24
19255,21
19256,24
19257,8
19258,13
19259,5
19260,20
19261,22
19262,4
19263,0
19264,19
19265,23
19266,15
19267,15
19268,18
19269,7
19270,21
19271,13
19272,10
19273,16
19274,10
19275,23
19276,0
19277,13
19278,13
19279,11
19280,20
19281,12
19282,21
19283,17
19284,5
19285,10
19286,24
19287,20
19288,18
19289,22
19290,13
19291,21
19292,19
19293,3
19294,16
19295,18
19296,0
19297,21
19298,1
19299,20
19300,1
19301,19
19302,3
19303,0
19304,11
19305,19
19306,17
19307,7
19308,16
19309,15
19310,2
19311,23
19312,12
19313,4
19314,22
19315,7
19316,18
19317,19
19318,5
19319,24
19320,4
19321,10
19322,15
19323,3
19324,1
19325,11
19326,15
19327,13
19328,16
19329,10
19330,23
19331,18
19332,23
19333,3
19334,5
19335,14
19336,18
19337,10
19338,8
19339,23
19340,22
19341,4
19342,3
19343,24
19344,7
19345,19
19346,7
19347,22
19348,16
19349,19
19350,13
19351,19
19352,7
19353,11
19354,22
19355,11
19356,23
19357,0
19358,10
19359,0
19360,16
19361,15
19362,7
19363,11
19364,0
19365,21
19366,4
19367,22
19368,3
19369,4
19370,1
19371,6
19372,18
19373,11
19374,15
19375,22
19376,5
19377,19
19378,1
19379,24
19380,19
19381,6
19382,19
19383,23
19384,18
19385,4
19386,22
19387,21
19388,14
19389,19
19390,16
19391,3
19392,8
19393,2
19394,8
19395,4
19396,17
19397,21
19398,21
19399,22
19400,8
19401,18
19402,11
19403,13
19404,17
19405,12
19406,14
19407,16
19408,8
19409,13
19410,15
19411,20
19412,12
19413,2
19414,12
19415,10
19416,15
19417,8
19418,22
19419,16
19420,11
19421,5
19422,23
19423,7
19424,13
19425,0
19426,15
19427,6
19428,11
19429,8
19430,22
19431,17
19432,2
19433,14
19434,17
19435,0
19436,11
19437,14
19438,24
19439,3
19440,8
19441,1
19442,2
19443,22
19444,22
19445,0
19446,18
19447,3
19448,11
19449,3
19450,14
19451,24
19452,13
19453,14
19454,10
19455,16
19456,22
19457,2
19458,23
19459,18
19460,18
19461,22
19462,0
19463,12
19464,4
19465,6
19466,19
19467,6
19468,13
19469,13
19470,10
19471,18
19472,3
19473,18
19474,11
19475,1
19476,24
19477,11
19478,6
19479,16
19480,20
19481,23
19482,19
19483,17
19484,13
19485,10
19486,4
19487,1
19488,20
19489,15
19490,13
19491,24
19492,23
19493,14
19494,0
19495,3
19496,3
19497,20
19498,0
19499,19
19500,12
19501,11
19502,19
19503,18
19504,19
19505,18
19506,20
19507,3
19508,18
19509,0
19510,16
19511,21
19512,20
19513,8
19514,8
19515,15
19516,14
19517,7
19518,4
19519,11
19520,10
19521,20
19522,10
19523,3
19524,7
19525,0
19526,19
19527,6
19528,11
19529,7
19530,14
19531,15
19532,21
19533,19
19534,23
19535,21
19536,1
19537,8
19538,10
19539,12
19540,17
19541,15
19542,7
19543,22
19544,5
19545,6
19546,15
19547,8
19548,23
19549,12
19550,2
19551,21
19552,5
19553,4
19554,1
19555,23
19556,22
19557,2
19558,13
19559,0
19560,8
19561,2
19562,6
19563,20
19564,20
19565,21
19566,1
19567,12
19568,4
19569,6
19570,5
19571,19
19572,6
19573,22
19574,3
19575,18
19576,23
19577,10
19578,20
19579,3
19580,6
19581,16
19582,23
19583,12
19584,19
19585,8
19586,11
19587,17
19588,23
19589,20
19590,17
19591,5
19592,21
19593,17
19594,16
19595,14
19596,21
19597,16
19598,5
19599,16
19600,2
19601,6
19602,17
19603,3
19604,3
19605,10
19606,0
19607,16
19608,1
19609,8
19610,17
19611,14
19612,5
19613,2
19614,2
19615,3
19616,16
19617,0
19618,6
19619,2
19620,13
19621,20
19622,14
19623,6
19624,14
19625,19
19626,21
19627,20
19628,10
19629,12
19630,22
19631,1
19632,15
19633,1
19634,24
19635,23
19636,24
19637,24
19638,4
19639,10
19640,24
19641,8
19642,23
19643,18
19644,21
19645,4
19646,17
19647,17
19648,0
19649,18
19650,10
19651,22
19652,17
19653,17
19654,13
19655,12
19656,7
19657,13
19658,3
19659,3
19660,1
19661,1
19662,16
19663,11
19664,22
19665,15
19666,14
19667,2
19668,5
19669,14
19670,14
19671,11
19672,15
19673,17
19674,1
19675,8
19676,8
19677,16
19678,24
19679,19
19680,17
19681,19
19682,10
19683,5
19684,2
19685,14
19686,24
19687,12
19688,2
19689,1
19690,5
19691,7
19692,3
19693,22
19694,10
19695,15
19696,20
19697,20
19698,8
19699,23
19700,17
19701,1
19702,17
19703,4
19704,20
19705,17
19706,19
19707,12
19708,15
19709,23
19710,5
19711,15
19712,16
19713,8
19714,10
19715,16
19716,12
19717,2
19718,1
19719,0
19720,18
19721,22
19722,20
19723,23
19724,15
19725,23
19726,24
19727,6
19728,4
19729,15
19730,3
19731,5
19732,14
19733,5
19734,21
19735,13
19736,18
19737,11
19738,11
19739,18
19740,3
19741,8
19742,19
19743,3
19744,12
19745,8
19746,0
19747,5
19748,17
19749,2
19750,7
19751,13
19752,7
19753,22
19754,8
19755,15
19756,11
19757,11
19758,22
19759,22
19760,19
19761,22
19762,15
19763,11
19764,23
19765,14
19766,10
19767,22
19768,17
19769,19
19770,7
19771,22
19772,17
19773,13
19774,7
19775,3
19776,2
19777,22
19778,18
19779,1
19780,20
19781,5
19782,20
19783,12
19784,10
19785,22
19786,1
19787,6
19788,21
19789,20
19790,22
19791,13
19792,16
19793,16
19794,3
19795,21
19796,21
19797,4
19798,8
19799,17
19800,14
19801,20
19802,6
19803,7
19804,10
19805,14
19806,2
19807,16
19808,12
19809,19
19810,19
19811,21
19812,14
19813,12
19814,23
19815,0
19816,13
19817,3
19818,18
19819,19
19820,15
19821,21
19822,15
19823,24
19824,4
19825,1
19826,22
19827,17
19828,11
19829,16
19830,0
19831,1
19832,15
19833,17
19834,13
19835,3
19836,18
19837,24
19838,3
19839,6
19840,22
19841,3
19842,0
19843,11
19844,16
19845,20
19846,4
19847,3
19848,11
19849,5
19850,12
19851,14
19852,8
19853,18
19854,11
19855,10
19856,13
19857,24
19858,0
19859,4
19860,11
19861,24
19862,19
19863,12
19864,13
19865,20
19866,15
19867,11
19868,2
19869,21
19870,7
19871,17
19872,23
19873,0
19874,6
19875,11
19876,15
19877,12
19878,16
19879,11
19880,22
19881,16
19882,6
19883,16
19884,23
19885,0
19886,11
19887,6
19888,4
19889,3
19890,18
19891,3
19892,0
19893,20
19894,22
19895,20
19896,20
19897,1
19898,0
19899,20
19900,13
19901,21
19902,1
19903,3
19904,20
19905,13
19906,7
19907,4
19908,24
19909,5
19910,11
19911,15
19912,6
19913,21
19914,10
19915,17
19916,19
19917,10
19918,18
19919,21
19920,3
19921,24
19922,10
19923,15
19924,10
19925,7
19926,11
19927,12
19928,21
19929,23
19930,15
19931,17
19932,2
19933,0
19934,2
19935,19
19936,7
19937,3
19938,12
19939,5
19940,19
19941,18
19942,21
19943,20
19944,14
19945,15
19946,11
19947,13
19948,5
19949,4
19950,23
19951,22
19952,8
19953,8
19954,6
19955,0
19956,18
19957,7
19958,19
19959,18
19960,20
19961,18
19962,11
19963,10
19964,10
19965,12
19966,18
19967,0
19968,10
19969,11
19970,13
19971,4
19972,21
19973,12
19974,22
19975,2
19976,7
19977,18
19978,18
19979,10
19980,18
19981,8
19982,22
19983,5
19984,7
19985,12
19986,0
19987,18
19988,0
19989,8
19990,11
19991,3
19992,14
19993,13
19994,19
19995,19
19996,0
19997,8
19998,11
19999,6
20000,0
20001,19
20002,20
20003,18
20004,12
20005,14
20006,20
20007,5
20008,18
20009,6
20010,3
20011,11
20012,8
20013,14
20014,8
20015,20
20016,11
20017,5
20018,13
20019,11
20020,3
20021,20
20022,12
20023,0
20024,16
20025,24
20026,12
20027,1
20028,5
20029,23
20030,24
20031,14
20032,2
20033,14
20034,10
20035,6
20036,10
20037,2
20038,8
20039,24
20040,19
20041,3
20042,20
20043,23
20044,14
20045,20
20046,2
20047,13
20048,16
20049,14
20050,23
20051,5
20052,22
20053,11
20054,17
20055,20
20056,24
20057,23
20058,12
20059,12
20060,17
20061,19
20062,6
20063,20
20064,7
20065,2
20066,21
20067,12
20068,4
20069,17
20070,5
20071,16
20072,14
20073,10
20074,4
20075,21
20076,21
20077,2
20078,20
20079,21
20080,6
20081,22
20082,20
20083,8
20084,17
20085,0
20086,2
20087,3
20088,2
20089,22
20090,21
20091,2
20092,6
20093,10
20094,2
20095,14
20096,11
20097,12
20098,18
20099,16
20100,19
20101,15
20102,24
20103,5
20104,7
20105,6
20106,3
20107,13
20108,21
20109,20
20110,21
20111,11
20112,10
20113,17
20114,21
20115,14
20116,6
20117,6
20118,13
20119,24
20120,12
20121,12
20122,14
20123,16
20124,11
20125,11
20126,19
20127,5
20128,13
20129,14
20130,16
20131,13
20132,13
20133,13
20134,16
20135,5
20136,12
20137,12
20138,4
20139,24
20140,21
20141,10
20142,5
20143,24
20144,0
20145,13
20146,4
20147,15
20148,23
20149,14
20150,5
20151,10
20152,4
20153,17
20154,22
20155,18
20156,10
20157,10
20158,13
20159,15
20160,19
20161,0
20162,6
20163,10
20164,11
20165,2
20166,5
20167,16
20168,14
20169,3
20170,0
20171,16
20172,8
20173,15
20174,10
20175,6
20176,23
20177,11
20178,11
20179,13
20180,15
20181,24
20182,8
20183,21
20184,24
20185,4
20186,0
20187,2
20188,16
20189,14
20190,19
20191,2
20192,11
20193,15
20194,22
20195,5
20196,19
20197,16
20198,8
20199,0
20200,4
20201,14
20202,3
20203,14
20204,2
20205,8
20206,21
20207,1
20208,6
20209,6
20210,20
20211,4
20212,24
20213,16
20214,0
20215,19
20216,11
20217,4
20218,4
20219,19
20220,3
20221,21
20222,22
20223,5
20224,17
20225,6
20226,5
20227,11
20228,18
20229,2
20230,11
20231,17
20232,1
20233,17
20234,8
20235,15
20236,2
20237,17
20238,7
20239,1
20240,20
20241,15
20242,8
20243,18
20244,17
20245,0
20246,7
20247,3
20248,18
20249,10
20250,22
20251,12
20252,11
20253,23
20254,2
20255,11
20256,1
20257,16
20258,6
20259,15
20260,19
20261,13
20262,21
20263,17
20264,5
20265,3
20266,11
20267,23
20268,14
20269,0
20270,7
20271,13
20272,12
20273,23
20274,15
20275,0
20276,17
20277,20
20278,12
20279,24
20280,17
20281,10
20282,10
20283,12
20284,2
20285,12
20286,8
20287,2
20288,21
20289,7
20290,23
20291,16
20292,20
20293,7
20294,17
20295,19
20296,19
20297,2
20298,6
20299,8
20300,24
20301,2
20302,12
20303,4
20304,23
20305,0
20306,11
20307,1
20308,5
20309,14
20310,2
20311,7
20312,20
20313,14
20314,1
20315,0
20316,13
20317,11
20318,22
20319,22
20320,21
20321,1
20322,19
20323,6
20324,19
20325,23
20326,2
20327,23
20328,16
20329,0
20330,10
20331,13
20332,19
20333,16
20334,1
20335,6
20336,24
20337,15
20338,20
20339,12
20340,14
20341,3
20342,18
20343,17
20344,11
20345,7
20346,6
20347,15
20348,15
20349,21
20350,18
20351,13
20352,5
20353,13
20354,11
20355,11
20356,8
20357,18
20358,5
20359,7
20360,17
20361,1
20362,17
20363,8
20364,18
20365,6
20366,5
20367,15
20368,18
20369,4
20370,3
20371,15
20372,17
20373,14
20374,14
20375,8
20376,5
20377,14
20378,3
20379,24
20380,16
20381,13
20382,6
20383,19
20384,5
20385,21
20386,3
20387,8
20388,20
20389,17
20390,21
20391,8
20392,14
20393,19
20394,19
20395,12
20396,15
20397,0
20398,6
20399,7
20400,8
20401,11
20402,0
20403,22
20404,1
20405,19
20406,20
20407,12
20408,20
20409,17
20410,8
20411,12
20412,0
20413,16
20414,1
20415,13
20416,8
20417,23
20418,17
20419,10
20420,17
20421,5
20422,4
20423,14
20424,16
20425,19
20426,18
20427,16
20428,21
20429,16
20430,21
20431,23
20432,22
20433,18
20434,3
20435,11
20436,23
20437,3
20438,16
20439,2
20440,11
20441,16
20442,1
20443,19
20444,3
20445,23
20446,21
20447,15
20448,13
20449,18
20450,14
20451,13
20452,21
20453,21
20454,5
20455,10
20456,2
20457,15
20458,8
20459,8
20460,24
20461,2
20462,21
20463,10
20464,0
20465,10
20466,24
20467,12
20468,14
20469,5
20470,19
